2746d1a7-68c1-43f1-8028-68990231e526	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment"]
c7cfabe1-4283-49aa-833c-befee1dfd80c	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","I. Capacity Modeling"]
6a5e136c-f60d-4a7e-8395-03d097935435	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","I. Capacity Modeling","A. The Capacity Formula"]
747b6c3c-5ada-4e41-9385-3bad8fba2aef	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","I. Capacity Modeling","B. Individual Capacity Worksheet (Example)"]
cf8db96a-f19c-4b1a-b248-691b94c736a7	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","II. Velocity Volatility"]
7e34ce4d-beea-4eea-892a-8d55688b8ccd	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","II. Velocity Volatility","A. The Say/Do Ratio"]
0f135b12-6898-4286-a6df-1d625beee2ca	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","II. Velocity Volatility","B. Coefficient of Variation ($CV$)"]
dd8d1d26-0dbe-421f-b41e-616244979bb0	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","II. Velocity Volatility","B. Coefficient of Variation ($CV$)"]
16f29de9-9118-496b-a76b-f9beb92e92ec	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","III. The Planning Workflow"]
808aa2e3-b2cd-46cc-b6d7-e1025fe1a70f	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","IV. Sprint Planning Template (YAML)"]
9333cfb0-0f9b-4716-9da9-3806ebbcd797	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","V. Critical Failure Modes"]
a6678ede-b6a1-470c-8849-aa8e50577567	01KQ0P44WV09A6KGT92QM81GCX	["Sprint Planning: The Engineering of Commitment","IV. Sprint Planning Template (YAML)"]
fc35d106-4c8c-4418-be1d-fc2aceb8304d	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive"]
eb72de19-cd7a-4dd7-8e13-81b57cacf558	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","1. Handshake Evolution: TLS 1.3 vs 1.2"]
5b4d20e6-8256-42cc-b9d2-ffb3d9add595	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","2. Operational Verification","Checking for OCSP Stapling"]
c2616eb2-a9a1-44f3-893d-cf7b22860b67	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","2. Operational Verification","Checking for OCSP Stapling"]
b42a75ee-ff51-4df0-9574-a40be442baa6	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","2. Operational Verification","Investigating Certificate Chains"]
b42baca0-f1d8-43f0-bf6a-1a828c718533	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","2. Operational Verification","Investigating Certificate Chains"]
44b5120d-946e-48ea-b551-e03d8f950ef1	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","3. Automated PKI with ACME"]
ec299002-cf91-42e9-b76c-f2e3cad4163a	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","3. Automated PKI with ACME"]
485edea1-3147-453b-b9a3-c89247b28c0c	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","3. Automated PKI with ACME","Caddy (Recommended Edge Server)"]
197891cd-0703-42b4-8f2e-fe393a27d801	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","4. Cipher Suite Hardening"]
fd0e09b6-3a52-4830-9fbd-8b10ccb26ab6	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","4. Cipher Suite Hardening"]
6f518af7-b44a-43cc-aed0-616efd786020	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","5. Security Pitfalls: HSTS and Pinning","HSTS (HTTP Strict Transport Security)"]
b8b881e3-8975-4e38-83a1-18fee7974540	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","5. Security Pitfalls: HSTS and Pinning","The Death of Certificate Pinning"]
d567edfb-b770-40f1-bce3-d15ac94a2043	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","5. Security Pitfalls: HSTS and Pinning","The Death of Certificate Pinning"]
42eee589-b4ed-48d9-8bcf-64c96ab106f8	01KQ12YDWQAX1JYG96XFXANHQE	["SSL/TLS Deep Dive","Further Reading"]
97d8f38e-df03-4063-af0e-2bf33aca0dec	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus"]
ed45578d-ae72-4512-b41d-643e17e7d073	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","I. The Power/Interest Matrix (Mendelow's Grid)"]
82cbf09b-ad33-4460-b7eb-ce979222fbeb	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","I. The Power/Interest Matrix (Mendelow's Grid)","Quadrant Strategy: The \"Satisfice\" Filter"]
812b1d57-ce11-4c20-a9aa-c1f8bf878de0	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols"]
38be2ddf-998a-400d-943a-24ea48256344	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols","A. The \"Interest-Only\" Payment"]
ea0324ae-1cb8-474b-b950-be6773b72ed0	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols","A. The \"Interest-Only\" Payment"]
9eae3cf3-c7b1-4954-8ae8-2050b3249d1b	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols","B. The \"Reliability Tax\" Model"]
03f5b0e9-4ade-43fc-a921-819222809f8c	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols","C. The \"Debt Ceiling\" Protocol"]
beec6960-7996-4aef-b39a-6e5d763a4d31	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","II. Tech-Debt Negotiation Protocols","C. The \"Debt Ceiling\" Protocol"]
87115170-b848-4a23-ab60-17b76470e2fb	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","III. DACI: The Decision Framework"]
03021d49-4744-45a4-92be-8e31fdfbd9ae	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","III. DACI: The Decision Framework"]
b2668410-bc8d-4f9b-a4da-98ecd7076977	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","IV. The Tech-Debt Negotiation Template (YAML)"]
fd705402-9486-44ba-9de5-aa53db060b00	01KQ0P44WWW4NFH7GZVQNP92TD	["Stakeholder Management: Engineering the Consensus","V. Behavioral Strategy: The \"Pre-Mortem\""]
f96124a9-2470-4f2d-896a-d3920b02d5dc	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","The attack categories","Compromised infrastructure"]
3d4110e3-0740-4d14-89d9-6512a06bb47a	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","The Check-Act-Verify (CAV) Loop"]
5b036e09-6214-4efe-a03a-e31d03f8b996	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","The Check-Act-Verify (CAV) Loop"]
5756a687-d689-4c9a-9185-e7b3abc74071	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Machine-Readable SOP Template (YAML)"]
4a1e4b06-bfc1-4510-8ebb-94b5be8f7a8c	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Machine-Readable SOP Template (YAML)"]
5d775783-27e5-41f0-a5e3-5bf82875a63b	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Governance and Revision Cycles","Trigger-Based Revisions"]
4fd87dbd-6fd1-4210-8952-b724c5f79ff3	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Governance and Revision Cycles","The 'Golden Path' Optimization"]
41df70cc-30dc-4976-8af2-e568efdc0dc2	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Integration with Industrial Control Systems (ICS)"]
bcdac6bd-c6d6-441c-a176-292e67300e95	01KQ0P44WW5BQ93T7KS8CW74DJ	["Standard Operating Procedures (SOP)","Integration with Industrial Control Systems (ICS)"]
4bbef67d-a6ef-4a26-b8ec-17009fa4cf61	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern"]
d83d1fb0-507a-40a0-8bb7-1508ac4171ef	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Core Components"]
465ac7cc-8433-46b3-b9dc-815a2d68de75	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Implementation Strategy: Sealed Interfaces (Java 21+)"]
25a1701d-fc1f-4eb4-ba10-948932edd49e	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","3. Event-Driven Transitions and FSMs","Advantages of Formal State Machines"]
86eb2de3-3d5a-4972-bde4-ca1ccb68446c	01KQ0P44X3SC9XBFJRV9TPWHG7	["Supply Chain Security","Defenses","Dependency scanning"]
deb4fa59-9234-412a-bca2-2ff0cf169ca7	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Implementation Strategy: Sealed Interfaces (Java 21+)","Concrete Example: Connection Lifecycle"]
863b41c9-de7e-4a75-91ce-11701ba439ba	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Transition Tables"]
0f57796d-a1b5-49d1-bf1c-8bab2eb8a343	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Best Practices"]
4c17a4f3-abf8-441d-ae6a-12ed6a867d37	01KQ0P44WXHERWG8P8664W6JV4	["State Machine Pattern","Anti-Patterns"]
94fbb9d4-7e4f-4298-ac3d-2344dc0fa72c	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns"]
b9386ae5-015d-4834-b37d-71d3554987ff	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","1. Frontend Reactive State (React/Web)"]
1e61b8c9-45a5-41c4-97ab-72be819b63dc	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","1. Frontend Reactive State (React/Web)"]
c2a80afa-be4a-4f19-a85b-a65146762533	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","2. Agentic State-Machine Designs"]
9168c1fd-d598-4896-b3c7-644629a90bb7	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","2. Agentic State-Machine Designs","The \"Plan-Act-Reflect\" Loop"]
98626135-78ad-4176-aa35-9f519ee8110a	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","2. Agentic State-Machine Designs","Managing Agent Memory"]
326ae82b-4a4b-4ab8-8109-900f75e491e3	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","3. Event-Driven Transitions and FSMs"]
cea1c218-7415-41cb-bd01-d0d2c00a884b	01KQ0P44WXP5CMS1QZ2GFGERVM	["State Management Patterns","3. Event-Driven Transitions and FSMs","Advantages of Formal State Machines"]
f9a897c9-9908-4e57-af56-035edd69b8f7	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Probability Fundamentals in OR","Key Distributions"]
14456b8b-6e2a-4898-9df1-06a7d0c6c5e5	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Probability Fundamentals in OR","The Poisson Process"]
498cd595-28e1-4932-aedb-569db2a28405	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Probability Fundamentals in OR","The Poisson Process"]
07669945-fd99-4801-bd8d-41a55258d54c	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory"]
99c79da6-9829-4d21-bba5-2aeea16f5573	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","Kendall's Notation"]
6c44b963-bd7e-4ba9-ae12-5746894c34d8	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","The M/M/1 Queue"]
a3794de8-3a28-4634-a139-6f3c500c50e4	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","The M/M/c Queue"]
5f312d58-c7d6-43c4-81c9-98b6eb3c7711	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","M/G/1 Queue"]
7d7e3ed2-af3a-43e1-93ab-d127cd391102	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","M/G/1 Queue"]
06b1faa1-7ed6-4d3b-a908-582b4fbbc686	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Queuing Theory","Queuing Networks"]
06799067-9185-499a-a739-2873f4c400a3	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Markov Chains and Decision Processes","Markov Chains"]
2488a09e-e774-4ccf-85f8-151678ad4a94	01KQ0P44WZ9D2NGX5G3F4DCFSA	["Stochastic Models in Operations Research","Markov Chains and Decision Processes","Markov Decision Processes (MDPs)"]
0bf5d694-06ad-428a-bd73-571d4a7a4756	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","I. The Stoic Engine: The Dichotomy of Control"]
9d944163-7f9d-4148-9e73-2f811d3f8a78	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","II. Integrating Stoicism with the OODA Loop"]
dd41561d-5517-4fab-8bdd-6ed42327fbf0	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","II. Integrating Stoicism with the OODA Loop","A. Observe (Data Collection)"]
2f4d8a0c-3572-483c-82c4-9f94cecf0745	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","II. Integrating Stoicism with the OODA Loop","B. Orient (The Epistemic Filter)"]
9548c8c3-5b5d-474b-9855-2fcd66325aab	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","II. Integrating Stoicism with the OODA Loop","C. Decide (The Rational Choice)"]
6c7e3c1b-26d6-40a6-9eec-2e5945fd768b	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","II. Integrating Stoicism with the OODA Loop","D. Act (Execution)"]
a3799027-f459-489b-a0c1-6213be90e47e	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","III. Premeditatio Malorum: Stress-Inoculation"]
fc889b02-8aee-40d5-ad03-1f012300e262	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","III. Premeditatio Malorum: Stress-Inoculation"]
47f50341-eed9-47be-9cdb-8209e5daba81	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","IV. Amor Fati: Embracing the Incident"]
a1800882-3c64-4943-87cd-b8e17a90523d	01KQ0P44WZ7QEE42XSWE3A1KPZ	["Stoicism: The OODA Loop and High-Stakes Engineering","V. Conclusion: The Resilient Engineer"]
d7008bea-9f93-4582-8b72-f3e2eabfda22	01KQ0P44X0812TY4262DRAY5ZV	["Strategy Pattern: Behavioral Injection"]
dadf9c11-e4a0-43bb-a36c-422f580f0f2c	01KQ0P44X0812TY4262DRAY5ZV	["Strategy Pattern: Behavioral Injection","I. The Lambda Evolution"]
5980972b-89dc-4c87-9baa-6025b0d5c8f8	01KQ0P44X0812TY4262DRAY5ZV	["Strategy Pattern: Behavioral Injection","I. The Lambda Evolution","Concrete Example: Functional Tax Calculator"]
7825e75a-139b-48ba-ba9a-16fa06d6728d	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Problem"]
5716c99e-af6b-44f9-bc5f-25f705cd7576	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Problem"]
45bee87a-32c0-4d5a-a877-20171f994cfe	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Goals"]
4d25275e-c58d-4745-9769-a8b0dcae0d77	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Non-goals"]
ef2ea8f9-2c9c-40cc-b961-a1b54d1e4834	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Frontmatter additions"]
c3fefb1a-56f1-4c7c-8fa7-47970aab5875	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Frontmatter additions"]
9b254fd2-9cc5-419e-a9b5-eee3c3e18f16	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Frontmatter additions"]
369099ce-7181-43fb-8c44-9359e6d4edc9	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Structural index projection"]
808b5d80-aa2a-4681-bbd4-be1452024fec	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Structural index projection"]
31b06eb7-a6a7-4238-8b35-ab6b66d3cfea	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Database schema"]
a35d3c56-8690-4a34-9f99-8a27233efbd9	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Data model","Database schema"]
938754c4-92e3-4f27-ab14-2826eeb00eee	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","`StructuralIndexService`"]
1c38f0c0-1b97-45a6-b904-9b58757fef1c	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","`StructuralIndexService`"]
132cbba8-4665-477d-886b-66df38247db8	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","Event flow"]
08e0b497-d910-4715-908e-54687840003c	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","Event flow"]
58336400-34ac-4623-8815-596238bfbbaf	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","Rebuild strategy"]
2829290f-3012-40fc-bcc9-f726d459cd74	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Service design","Rebuild strategy"]
e0624f55-1506-4d56-bb9e-35c577c269d8	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API"]
7039b05b-d707-4036-9208-f9f8c581f42c	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/structure/clusters`"]
b5f6f417-8286-487b-b078-8903fbe11000	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/structure/clusters/{name}`"]
ff96e29d-280d-44e4-956f-150a9d11acdc	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/structure/pages?type=hub&cluster=X&tag=Y&updated_since=ISO&limit=100&cursor=…`"]
83b5a35a-37b9-46e2-af50-6a79b304f55d	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/structure/sitemap?shape=compact`"]
18ba69f6-1383-4025-afbc-635a62b88b84	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/structure/sitemap?shape=compact`"]
b1be50b6-32a5-43e7-8a9e-e82aae41069d	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","REST API","`GET /api/pages/by-id/{canonical_id}`"]
e8f7c71d-f703-4512-a1b5-7b95f9997aaf	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","MCP surface (added to `/knowledge-mcp`)"]
4d8cdbbd-a87f-435f-b9aa-002b719c3fee	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","MCP surface (added to `/knowledge-mcp`)","MCP resources"]
e42346bc-08e5-4228-8a88-4f21cb9cadf3	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","MCP surface (added to `/knowledge-mcp`)","MCP resources"]
a84625be-3f49-4d15-b48e-ff809bb63011	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","`Main.md` generation"]
0a8f24ca-3ba2-4a30-a742-d742b63430ea	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","`Main.md` generation"]
83fe1c07-f346-4adb-856f-39f41bd8a9fa	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Migration path","Phase 1 — Canonical IDs (one sprint)"]
0a28f46d-56d9-4b1d-aa26-5bef625ab621	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Migration path","Phase 1 — Canonical IDs (one sprint)"]
12af3cdd-4a1e-42e8-bb11-265f35be9bd1	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Failure modes and fail-closed behaviour"]
d561cb5f-c608-43ff-a2e7-28308129417b	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Observability"]
dd4d9e88-8bda-4250-9eb3-8957fae0ed53	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Testing strategy","Unit tests"]
5d96968c-dd8a-43be-a3d3-cb7e8fd0d557	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Testing strategy","Integration tests"]
a9ba3cf6-93c0-47e3-b8a6-3a77056a595a	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Testing strategy","Dogfooding"]
79879835-9ec3-4ac6-b8b6-3258f8ce7dde	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Effort and sequencing"]
3cec108d-4257-4d82-bfbb-aae50039b92e	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Open questions"]
f8765b06-f1ac-4db9-96f8-e09485e67490	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Structural Index consumers"]
57523a75-7ae2-43e4-9efc-a324fe50019d	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Related designs"]
0141b04d-88d2-4fb0-a93c-c8eb98ee8ffa	01KQ0P60Q4PP4BXR1WQKBPV1WS	["Structural Spine Design","Structural Index consumers"]
5bc20dd5-95ec-4172-9d47-7097234007e3	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data"]
a1ceb873-2824-4673-a4ff-1706a6e74af8	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","1. The JSON Paradigm and Schema Authority","1.1 Standardized Schemas (ECS and Beyond)"]
32c7baf8-94a6-4d8a-afca-0c77361a64bc	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","2. High-Cardinality Attribute Indexing"]
49796cfb-2b49-4dd1-a31a-5f07e7eb450d	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","2. High-Cardinality Attribute Indexing","2.1 The Field Explosion Problem"]
43596778-0a24-438f-8142-9a19349adfc8	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","2. High-Cardinality Attribute Indexing","2.2 Keyword vs. Text Mapping"]
2f3b5928-39d2-47a8-b579-1b421da473fb	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","2. High-Cardinality Attribute Indexing","2.3 Cardinality Management Strategies"]
7774eb2b-ac5b-4ef1-b68e-2d53e2129b49	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","3. The Ingestion Pipeline: Flattening and Enrichment"]
6803c737-4aae-4e70-9151-4353feb4a950	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","3. The Ingestion Pipeline: Flattening and Enrichment","3.1 Controlled Flattening"]
85f5db25-c7a2-4902-a441-917b4d64df2c	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","3. The Ingestion Pipeline: Flattening and Enrichment","3.1 Controlled Flattening"]
c49a1e42-b500-4b4f-85cc-91ba5e5eb900	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","3. The Ingestion Pipeline: Flattening and Enrichment","3.2 Dynamic Enrichment"]
e91629cc-eb19-4a86-b005-8b7c124e7652	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","3. The Ingestion Pipeline: Flattening and Enrichment","3.2 Dynamic Enrichment"]
8ff87cba-7d6d-4b13-8a8b-38904c6ee1f2	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","4. Operational Best Practices"]
0fb9d074-0ff1-4c0b-968f-d32d91b73f21	01KQ0P44X1943YF2DY88JN37EK	["Structured Logging: From Text Streams to Queryable Data","4. Operational Best Practices"]
f2c0e2e2-41ef-4d94-b8f1-d6ca2924d0b8	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience"]
b5c5d8eb-d485-4791-8c9f-03b63cf6a3f6	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","I. Foundations: The Tripartite Heat Transfer Model"]
283ca3bf-20dd-4693-9980-2ee78224d4b5	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","II. The Psychrometric Limit: Wet-Bulb Thresholds"]
73dee956-a04c-4545-8850-5a26b603aca8	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","II. The Psychrometric Limit: Wet-Bulb Thresholds"]
952e7a4f-d60a-4262-b048-d49e295a346f	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","III. Advanced Materials: PCM Integration"]
e16be498-1ebd-44b6-9f31-a3c8b13dfc9f	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","III. Advanced Materials: PCM Integration"]
8b37564a-7033-48b9-97f6-06bf3adc89a8	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","Conclusion"]
97d77c8c-ffce-47a5-8328-5d1e00244543	01KQ0P44X243X990XDDMQT2ZS2	["Summer Van Cooling: The Multi-Physics of Thermal Resilience","Conclusion"]
e6399bce-9bbb-4f30-8df2-4ddf39678e87	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization"]
16ae7545-5835-442b-b71f-527175bd899c	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory"]
ad90aa21-e23e-49ef-b945-b01d4aa96c62	01KQ0P44X2319KR5ZEAM39W7TD	["Supply Chain and Logistics Optimization","Inventory Theory","Economic Order Quantity (EOQ)"]
